series,comparison_group,evaluation_start,evaluation_end,rebalance,availability_note,cagr,max_drawdown,sharpe,calmar,turnover,worst_year
B1_沪深300买入持有,B1,2013-06-28,2026-08-31,buy_hold,与 S1 主评价期基本一致,0.07609369,-0.45450041,0.45274814,0.16742272,1.00050000,-0.24159920
S1_同区间_B1,B1,2013-06-28,2026-08-31,monthly,冻结 S1 参数的同区间对照,0.08316746,-0.46813015,0.49120435,0.17765884,38.00000000,-0.16668130
B2_美国宽基买入持有,B2,2014-01-15,2026-08-31,buy_hold,513500.SS 于 2014-01-15 上市，因此区间较短,0.14390526,-0.29672201,0.87296541,0.48498345,1.00050000,-0.13479542
S1_同区间_B2,B2,2014-01-15,2026-08-31,monthly,冻结 S1 参数的同区间对照,0.09218024,-0.46813015,0.52698127,0.19691157,35.50000000,-0.16668130
B3_当前风险资产等权_全员上市后,B3,2019-12-24,2026-08-31,annual,使用所有标的共同有行情后的区间；没有回填未上市历史,0.11354262,-0.20522386,0.84022479,0.55326227,1.33241775,-0.10301321
S1_同区间_B3,B3,2019-12-24,2026-08-31,monthly,冻结 S1 参数的同区间对照,0.09563767,-0.35317315,0.57059208,0.27079542,19.50000000,-0.16668130
B4_股债金60_20_20,B4,2013-07-29,2026-08-31,quarterly,黄金 ETF 于 2013-07-29 上市，因此区间较短,0.07991918,-0.29614599,0.64611059,0.26986412,2.19660353,-0.13079323
S1_同区间_B4,B4,2013-07-29,2026-08-31,monthly,冻结 S1 参数的同区间对照,0.08475172,-0.46813015,0.49733542,0.18104307,37.00000000,-0.16668130
HOLDOUT_B1_沪深300买入持有,HOLDOUT,2023-01-03,2026-08-31,buy_hold,2023–2026 时序留出同区间,0.07237812,-0.22563416,0.49847595,0.32077643,0.00000000,-0.10002517
HOLDOUT_B2_美国宽基买入持有,HOLDOUT,2023-01-03,2026-08-31,buy_hold,2023–2026 时序留出同区间,0.23584237,-0.24934037,1.32428722,0.94586516,0.00000000,0.11513158
HOLDOUT_B3_当前风险资产等权_全员上市后,HOLDOUT,2023-01-03,2026-08-31,annual,2023–2026 时序留出同区间,0.18165321,-0.13349503,1.28391058,1.36074892,0.21455828,0.07705558
HOLDOUT_B4_股债金60_20_20,HOLDOUT,2023-01-03,2026-08-31,quarterly,2023–2026 时序留出同区间,0.10524033,-0.11281592,0.92676596,0.93285003,0.30304326,-0.02347055
HOLDOUT_S1,HOLDOUT,2023-01-03,2026-08-31,monthly,冻结 S1 参数,0.18646720,-0.18992969,0.93928764,0.98176959,9.50000000,0.05623316
