series,comparison_group,evaluation_start,evaluation_end,availability_note,cagr,max_drawdown,sharpe,calmar,turnover,worst_year
S2_完整基线,FULL,2013-03-29,2026-08-31,,0.07008145,-0.26181326,0.72624854,0.26767723,25.84682540,-0.16409499
S1_拒绝基线_同区间,S1,2013-03-29,2026-08-31,,0.08156258,-0.46813015,0.48688973,0.17423056,38.00000000,-0.16668130
S2_同区间_S1,S1,2013-03-29,2026-08-31,,0.07008145,-0.26181326,0.72624854,0.26767723,25.84682540,-0.16409499
B1_沪深300买入持有,B1,2013-03-29,2026-08-31,主评价期,0.06586208,-0.45450041,0.40862707,0.14491093,1.00050000,-0.24159920
S2_同区间_B1,B1,2013-03-29,2026-08-31,冻结 S2 同区间对照,0.07008145,-0.26181326,0.72624854,0.26767723,25.84682540,-0.16409499
B2_美国宽基买入持有,B2,2014-01-15,2026-08-31,从标的上市日开始,0.14390526,-0.29672201,0.87296541,0.48498345,1.00050000,-0.13479542
S2_同区间_B2,B2,2014-01-15,2026-08-31,冻结 S2 同区间对照,0.09130221,-0.13490287,0.94266806,0.67679959,21.34682540,-0.04374375
B3_当前风险资产等权_全员上市后,B3,2019-12-24,2026-08-31,所有风险资产共同有行情后开始；不回填,0.11354262,-0.20522386,0.84022479,0.55326227,1.33241775,-0.10301321
S2_同区间_B3,B3,2019-12-24,2026-08-31,冻结 S2 同区间对照,0.08679932,-0.13490287,0.84474998,0.64342090,10.40873016,-0.04374375
B4_股债金60_20_20,B4,2013-07-29,2026-08-31,黄金 ETF 上市后开始,0.07991918,-0.29614599,0.64611059,0.26986412,2.19660353,-0.13079323
S2_同区间_B4,B4,2013-07-29,2026-08-31,冻结 S2 同区间对照,0.08177854,-0.13490287,0.85697385,0.60620309,23.84682540,-0.05781894
