series,comparison_group,evaluation_start,evaluation_end,availability_note,cagr,max_drawdown,sharpe,calmar,turnover,worst_year
S2_V2B_完整基线,FULL,2013-03-29,2026-08-31,,0.06555207,-0.26181326,0.64698936,0.25037719,25.50119048,-0.16409499
S1_拒绝基线_同区间,S1,2013-03-29,2026-08-31,,0.08156258,-0.46813015,0.48688973,0.17423056,38.00000000,-0.16668130
S2_V2B_同区间_S1,S1,2013-03-29,2026-08-31,,0.06555207,-0.26181326,0.64698936,0.25037719,25.50119048,-0.16409499
B1_沪深300买入持有,B1,2013-03-29,2026-08-31,主评价期,0.06586208,-0.45450041,0.40862707,0.14491093,1.00050000,-0.24159920
S2_V2B_同区间_B1,B1,2013-03-29,2026-08-31,冻结 S2 同区间对照,0.06555207,-0.26181326,0.64698936,0.25037719,25.50119048,-0.16409499
B2_美国宽基买入持有,B2,2014-01-15,2026-08-31,从标的上市日开始,0.14390526,-0.29672201,0.87296541,0.48498345,1.00050000,-0.13479542
S2_V2B_同区间_B2,B2,2014-01-15,2026-08-31,冻结 S2 同区间对照,0.08639114,-0.22461149,0.84024537,0.38462478,21.00119048,-0.04572257
B3_当前风险资产等权_全员上市后,B3,2019-12-24,2026-08-31,所有风险资产共同有行情后开始；不回填,0.11354262,-0.20522386,0.84022479,0.55326227,1.33241775,-0.10301321
S2_V2B_同区间_B3,B3,2019-12-24,2026-08-31,冻结 S2 同区间对照,0.08436097,-0.13691659,0.81263564,0.61614860,10.29166667,-0.04572257
B4_股债金60_20_20,B4,2013-07-29,2026-08-31,黄金 ETF 上市后开始,0.07991918,-0.29614599,0.64611059,0.26986412,2.19660353,-0.13079323
S2_V2B_同区间_B4,B4,2013-07-29,2026-08-31,冻结 S2 同区间对照,0.07708306,-0.22461149,0.76309718,0.34318395,23.50119048,-0.05781894
S2_V1_完整基线,FULL,2013-03-29,2026-08-31,冻结 S2 V1 同区间对照,0.07008145,-0.26181326,0.72624854,0.26767723,26.28766938,-0.16409499
